node_id,name,latitude,longitude,type,voltage_kv,age_years,degree,graphsage_pred,lstm_pred,xgboost_pred,ensemble_pred,risk_tier,maintenance_priority,actual_failure
5312,Node_5312,20.69092152467279,79.15386976611839,distribution,33,33,6,0.9662,0.9407,0.9835,0.9636,HIGH,3.18,0
4440,Node_4440,21.2841077681646,78.842229347211,distribution,33,38,3,0.9867,0.5438,0.9765,0.8365,HIGH,3.179,1
378,Node_0378,20.9839435382242,78.83909237635385,distribution,132,33,5,0.9932,0.942,0.9491,0.9614,HIGH,3.173,1
1248,Node_1248,20.800458500185485,79.07623324648522,distribution,33,32,6,0.9992,0.9809,0.9934,0.9912,HIGH,3.172,1
2704,Node_2704,21.234611315555977,79.06563049225296,distribution,132,35,2,0.8694,0.9213,0.9173,0.9027,HIGH,3.159,1
1800,Node_1800,21.020848078955247,78.98931620565479,distribution,132,34,4,0.9796,0.86,0.9406,0.9269,HIGH,3.151,1
5785,Node_5785,21.374088783007,79.27518029990182,distribution,132,34,5,0.9251,0.8972,0.9554,0.9261,HIGH,3.149,0
1026,Node_1026,21.557349048305174,78.91415154395443,distribution,11,32,5,0.9964,0.9662,0.9876,0.9834,HIGH,3.147,1
3930,Node_3930,21.3750964115098,79.38409374859258,distribution,33,33,5,0.9875,0.9158,0.9549,0.9528,HIGH,3.144,1
121,Node_0121,21.58006979146388,79.11093067805686,distribution,132,35,6,0.9427,0.8344,0.9155,0.8976,HIGH,3.142,1
421,Node_0421,20.886865330332324,78.74276400664988,transmission,400,35,6,0.9769,0.7534,0.9596,0.897,HIGH,3.14,1
2989,Node_2989,20.931281138898388,78.7811546006482,distribution,11,32,5,0.989,0.9692,0.9856,0.9813,HIGH,3.14,1
2079,Node_2079,21.618916686009385,78.61709404235631,distribution,132,34,5,0.9542,0.8688,0.9462,0.9233,HIGH,3.139,1
5351,Node_5351,20.78953846962809,78.79489442303512,transmission,400,32,5,0.9922,0.9717,0.9793,0.9811,HIGH,3.139,1
12,Node_0012,20.84349030311449,78.907017322873,distribution,33,32,5,0.9882,0.9687,0.9837,0.9802,HIGH,3.137,1
1157,Node_1157,21.05586244847857,78.71224349923436,generation,220,32,5,0.9943,0.9636,0.9783,0.9787,HIGH,3.132,1
4840,Node_4840,20.81589232443087,78.98796020881139,distribution,11,32,6,0.9922,0.969,0.974,0.9784,HIGH,3.131,1
1213,Node_1213,20.76125679211788,79.12434192779695,distribution,132,32,7,0.9867,0.9625,0.9862,0.9785,HIGH,3.131,1
4706,Node_4706,21.432934345195104,78.62887376966401,generation,132,32,4,0.9828,0.9727,0.9791,0.9782,HIGH,3.13,1
820,Node_0820,21.188454056307123,79.52490604338223,distribution,11,33,3,0.9886,0.9005,0.9558,0.9484,HIGH,3.13,0
2944,Node_2944,21.488074483007264,79.44194149871655,distribution,132,36,4,0.8457,0.9493,0.814,0.8693,HIGH,3.13,1
5308,Node_5308,20.69501861466009,78.60668320001322,transmission,400,32,7,0.9923,0.954,0.9883,0.9783,HIGH,3.13,1
446,Node_0446,20.981276610560872,78.67055299033676,transmission,220,32,6,0.9946,0.9548,0.9842,0.9779,HIGH,3.129,1
2820,Node_2820,21.143209494986746,79.51043647905286,distribution,132,32,6,0.996,0.9698,0.9677,0.9778,HIGH,3.129,1
860,Node_0860,21.224311792409445,78.767161817135,distribution,33,32,7,0.983,0.967,0.9804,0.9768,HIGH,3.126,1
1647,Node_1647,20.79842130785023,79.00779909217664,distribution,11,32,7,0.9909,0.9538,0.9858,0.9769,HIGH,3.126,1
4562,Node_4562,20.84301660896072,79.36703641917467,distribution,11,33,7,0.9729,0.919,0.948,0.9467,HIGH,3.124,1
5747,Node_5747,20.71603836297068,79.0073970319488,distribution,11,32,6,0.9985,0.9613,0.9692,0.9763,HIGH,3.124,1
890,Node_0890,21.512248780634263,79.4977515907751,distribution,132,32,4,0.985,0.9642,0.9772,0.9755,HIGH,3.122,1
2791,Node_2791,20.871072904097907,79.58062351972822,distribution,33,33,4,0.9179,0.9486,0.9693,0.9453,HIGH,3.12,0
3360,Node_3360,20.82359441319277,79.16672116595855,distribution,11,33,5,0.9925,0.9224,0.9218,0.9455,HIGH,3.12,1
5344,Node_5344,21.568092609041827,79.52685963463485,distribution,33,32,4,0.9899,0.9699,0.9632,0.9743,HIGH,3.118,0
2999,Node_2999,21.434740003069027,78.74158021757788,distribution,132,32,4,0.9633,0.9684,0.9907,0.9742,HIGH,3.117,1
5261,Node_5261,21.469140058359347,78.97659143348247,distribution,132,32,1,0.9837,0.9553,0.9818,0.9737,HIGH,3.116,0
2888,Node_2888,20.90894908355427,78.87174722651137,transmission,220,32,7,0.9919,0.9342,0.9935,0.9733,HIGH,3.115,1
2135,Node_2135,20.92041639783461,79.56974207515735,distribution,132,32,5,0.9884,0.9396,0.9874,0.9719,HIGH,3.11,1
4002,Node_4002,20.69549708297165,79.22928791154268,distribution,33,32,5,0.98,0.9671,0.9678,0.9716,HIGH,3.109,1
1176,Node_1176,20.79232581978137,78.79162750215414,distribution,11,32,5,0.9787,0.9444,0.985,0.9695,HIGH,3.102,1
3569,Node_3569,20.767332472451315,78.66788701278867,distribution,11,32,5,0.9886,0.9755,0.9416,0.9684,HIGH,3.099,1
5569,Node_5569,20.777978990198,78.63695918091297,distribution,33,33,4,0.9763,0.8562,0.9818,0.9384,HIGH,3.097,1
1052,Node_1052,21.38710042827663,79.34137347174962,transmission,400,32,3,0.9998,0.9406,0.962,0.9675,HIGH,3.096,1
1856,Node_1856,21.557396753383944,78.89933705347497,transmission,220,33,3,0.9075,0.9403,0.9657,0.9379,HIGH,3.095,1
4249,Node_4249,21.199507741656948,79.3221741540229,distribution,132,32,4,0.9746,0.9745,0.9518,0.9669,HIGH,3.094,1
4757,Node_4757,21.184656664246788,78.65200813246797,distribution,11,32,5,0.9638,0.9627,0.9718,0.9661,HIGH,3.092,1
118,Node_0118,21.629397299738777,79.2555511630504,distribution,11,35,6,0.9586,0.7278,0.9594,0.8824,HIGH,3.089,1
5963,Node_5963,21.284328972386408,79.50584314141035,distribution,11,34,4,0.8527,0.9561,0.9161,0.9083,HIGH,3.088,1
4990,Node_4990,21.39350415220089,79.02794116565086,generation,132,32,3,0.9686,0.9537,0.9679,0.9634,HIGH,3.083,1
3093,Node_3093,21.20282015863665,78.79220101803588,distribution,33,32,7,0.978,0.9323,0.9774,0.9626,HIGH,3.08,1
2985,Node_2985,21.496048766309908,79.47471823829662,distribution,33,32,5,0.9608,0.9574,0.9681,0.9621,HIGH,3.079,1
1959,Node_1959,21.4919038198144,79.00515098107368,distribution,132,32,6,0.9913,0.9136,0.9778,0.961,HIGH,3.075,1
1630,Node_1630,21.609924932020085,79.41737348199916,distribution,33,34,5,0.9667,0.8065,0.9396,0.9045,HIGH,3.075,1
2928,Node_2928,21.18054862226651,78.79182366375643,transmission,400,33,6,0.9813,0.83,0.9762,0.9295,HIGH,3.067,1
5153,Node_5153,20.78237260159698,79.1400424042086,distribution,33,38,4,0.8843,0.6836,0.8516,0.8068,HIGH,3.066,1
1664,Node_1664,21.313581899030208,78.94579477719861,distribution,132,31,4,0.9942,0.9815,0.9909,0.9889,HIGH,3.066,1
2568,Node_2568,21.591577413139905,79.52428293451506,transmission,220,31,5,0.992,0.9879,0.9861,0.9887,HIGH,3.065,1
126,Node_0126,21.09055589820201,78.63463365548282,generation,220,31,3,0.9983,0.9836,0.9839,0.9886,HIGH,3.065,1
4462,Node_4462,21.386695015614603,78.86520158585084,distribution,33,32,7,0.9472,0.9737,0.9503,0.957,HIGH,3.063,1
2786,Node_2786,21.435402920890148,79.27129166306605,distribution,132,31,6,0.9982,0.9728,0.9914,0.9875,HIGH,3.061,1
5108,Node_5108,20.67191254219904,78.60384981310763,distribution,33,32,3,0.9641,0.9319,0.9724,0.9562,HIGH,3.06,1
1756,Node_1756,21.17553502082156,79.39039206761687,distribution,33,31,7,0.9877,0.9838,0.9893,0.9869,HIGH,3.059,1
5309,Node_5309,21.3646476319213,79.0046413647756,distribution,11,32,7,0.9391,0.9557,0.9724,0.9558,HIGH,3.059,0
2772,Node_2772,20.849885189633227,78.88826905065973,distribution,11,33,5,0.9473,0.8802,0.9527,0.9269,HIGH,3.059,1
618,Node_0618,21.18821012867831,78.95931166377659,distribution,33,31,7,0.9956,0.9736,0.9893,0.9862,HIGH,3.057,1
3641,Node_3641,21.17717833847632,79.19346034554619,distribution,33,32,3,0.97,0.9129,0.9813,0.9549,HIGH,3.056,1
3165,Node_3165,21.15467089519407,79.00667496115005,distribution,132,32,4,0.9861,0.9116,0.9657,0.9546,HIGH,3.055,1
385,Node_0385,21.06547229215727,79.5695771043262,transmission,220,32,7,0.9735,0.9044,0.9843,0.9542,HIGH,3.054,1
1117,Node_1117,21.042771662414225,79.02240102797744,distribution,33,35,7,0.9624,0.7469,0.9045,0.8716,HIGH,3.051,1
5944,Node_5944,20.860472747036383,78.67580732000187,generation,132,31,7,0.9937,0.9662,0.9916,0.9839,HIGH,3.05,0
1148,Node_1148,21.300891310847387,79.27814591061356,distribution,11,32,7,0.9406,0.9464,0.9704,0.9525,HIGH,3.048,1
5206,Node_5206,21.06907244240215,78.71134239356982,distribution,11,31,6,0.9865,0.9818,0.9815,0.9833,HIGH,3.048,1
2949,Node_2949,20.82558589764324,79.41659451737016,transmission,400,36,5,0.9531,0.7134,0.8716,0.8463,HIGH,3.047,1
847,Node_0847,21.307809564614047,79.1398028659841,transmission,220,31,7,0.9935,0.9734,0.9813,0.9827,HIGH,3.046,1
5682,Node_5682,20.871870134428416,79.2260359845711,generation,220,34,4,0.9689,0.777,0.9395,0.8955,HIGH,3.045,0
2913,Node_2913,20.735637409477885,79.11967495223166,distribution,33,32,6,0.9813,0.9193,0.9528,0.9512,HIGH,3.044,1
615,Node_0615,21.354504289213647,78.97903354926723,transmission,400,31,4,0.996,0.9632,0.986,0.9818,HIGH,3.044,1
3248,Node_3248,21.09223409278237,79.14418025045075,distribution,11,34,4,0.8766,0.8962,0.9126,0.8952,HIGH,3.044,1
441,Node_0441,20.783827608937894,79.26159157911583,distribution,33,31,5,0.9875,0.9765,0.9805,0.9815,HIGH,3.043,1
2637,Node_2637,21.442229749750744,79.34873635491547,distribution,132,31,5,0.9967,0.9644,0.9825,0.9812,HIGH,3.042,1
4762,Node_4762,21.15588390735479,79.29194527674619,distribution,132,31,3,0.9983,0.9647,0.9781,0.9803,HIGH,3.039,1
5204,Node_5204,20.817903457679883,79.09140458548352,distribution,33,31,4,0.9965,0.9756,0.9689,0.9803,HIGH,3.039,1
3922,Node_3922,21.02240702344872,78.7238155422692,transmission,220,31,6,0.9978,0.9531,0.9871,0.9794,HIGH,3.036,1
5068,Node_5068,21.47211833746673,79.0884651640897,distribution,11,34,8,0.8657,0.8763,0.9354,0.8927,HIGH,3.035,1
5302,Node_5302,21.489024115246544,79.50705329823333,distribution,33,34,6,0.9788,0.8826,0.8172,0.8926,HIGH,3.035,1
3397,Node_3397,20.98550792568243,79.58769298189158,distribution,33,31,5,0.9825,0.9678,0.9858,0.9788,HIGH,3.034,1
70,Node_0070,21.0248058331782,78.94177512363227,distribution,33,35,6,0.9659,0.8566,0.778,0.8665,HIGH,3.033,0
853,Node_0853,20.664355539069863,79.1980116579787,distribution,11,31,4,0.9872,0.9631,0.985,0.9785,HIGH,3.033,1
4830,Node_4830,21.487005494833262,79.12903305555193,distribution,11,32,4,0.9393,0.9144,0.9826,0.9456,HIGH,3.026,1
2515,Node_2515,20.68831800495631,78.61113216875468,distribution,132,31,6,0.9795,0.9691,0.9771,0.9753,HIGH,3.023,1
5402,Node_5402,20.682626780235143,78.96772412304374,distribution,132,31,4,0.9893,0.9697,0.9639,0.9743,HIGH,3.02,1
2325,Node_2325,20.71044894248785,79.22384028930777,distribution,33,31,5,0.9926,0.9478,0.9823,0.9743,HIGH,3.02,1
1415,Node_1415,20.827181047700385,78.82094014739083,distribution,11,31,3,0.9925,0.9453,0.9802,0.9727,HIGH,3.015,1
3391,Node_3391,21.39458429718456,78.86894259898177,distribution,33,37,3,0.7225,0.8397,0.8819,0.8149,HIGH,3.015,1
4078,Node_4078,21.327875154425424,78.94438558636291,distribution,132,31,6,0.9972,0.9292,0.9902,0.9723,HIGH,3.014,1
2698,Node_2698,20.853792250606997,78.82332604260802,distribution,132,31,4,0.9958,0.9536,0.9642,0.9712,HIGH,3.011,1
5729,Node_5729,21.46273753533352,78.92940416320054,distribution,33,31,7,0.9784,0.9605,0.9732,0.9707,HIGH,3.009,1
4553,Node_4553,20.81222751720286,78.79836198046918,distribution,132,39,4,0.9616,0.5617,0.788,0.7708,HIGH,3.006,1
2978,Node_2978,20.882241435389258,79.19943382966407,transmission,400,31,6,0.9865,0.9344,0.9848,0.9687,HIGH,3.003,1
1811,Node_1811,21.180446661761604,78.68617617557982,transmission,400,31,5,0.9893,0.9247,0.9867,0.967,HIGH,2.998,1
3574,Node_3574,20.81161262151402,79.49723814247521,distribution,11,32,6,0.9132,0.9502,0.9454,0.9363,HIGH,2.996,1
4301,Node_4301,20.82690214288962,79.04882518317103,distribution,11,33,9,0.9379,0.9037,0.8819,0.9077,HIGH,2.995,1
4550,Node_4550,21.109654115948462,78.98808349003255,distribution,11,31,2,0.988,0.9417,0.9688,0.9662,HIGH,2.995,1
2040,Node_2040,20.657113085773315,78.62622600653934,distribution,11,31,4,0.9881,0.9311,0.9787,0.9661,HIGH,2.995,1
3414,Node_3414,21.544378683306626,78.86781077083867,distribution,132,32,6,0.9828,0.84,0.9843,0.936,HIGH,2.995,1
4052,Node_4052,21.203490836260205,79.20791747326015,transmission,400,32,4,0.9959,0.8835,0.926,0.9352,HIGH,2.993,1
710,Node_0710,21.573932186015444,78.82632207142775,transmission,400,32,4,0.9892,0.8221,0.9902,0.9342,HIGH,2.989,1
5888,Node_5888,20.79817576710361,79.53779931295512,distribution,132,33,6,0.9391,0.7945,0.981,0.9053,HIGH,2.988,1
4001,Node_4001,21.566308871503995,78.66334185838961,distribution,33,31,3,0.9803,0.9305,0.9764,0.9625,HIGH,2.984,1
1902,Node_1902,21.225789723403917,79.47836235640759,distribution,33,31,5,0.9566,0.9659,0.9654,0.9626,HIGH,2.984,1
3776,Node_3776,21.57130972066133,78.74854973114384,distribution,132,31,5,0.976,0.9371,0.9709,0.9614,HIGH,2.98,1
5533,Node_5533,20.690626236560007,78.70758957365038,distribution,11,33,5,0.9429,0.837,0.9246,0.9016,HIGH,2.975,1
3476,Node_3476,21.425725347217828,78.92408545243072,distribution,11,30,6,0.9975,0.985,0.9922,0.9916,HIGH,2.975,0
2165,Node_2165,21.29940315913569,78.61129712330663,distribution,33,31,5,0.9445,0.9808,0.9531,0.9594,HIGH,2.974,1
2853,Node_2853,21.60605401085688,79.15369730520709,transmission,220,31,4,0.994,0.9035,0.9781,0.9587,HIGH,2.972,1
813,Node_0813,21.36228693560237,78.6310026360681,transmission,400,31,5,0.9787,0.9338,0.9635,0.9588,HIGH,2.972,1
4684,Node_4684,21.31656368431344,78.64310927217193,distribution,132,31,4,0.9898,0.9139,0.9662,0.9567,HIGH,2.966,1
4642,Node_4642,21.48578551527858,79.49464484172685,distribution,132,30,6,0.9961,0.9765,0.9932,0.9886,HIGH,2.966,1
920,Node_0920,20.797408766985317,78.83320866190743,distribution,11,32,4,0.9636,0.8451,0.9701,0.9265,HIGH,2.965,1
2017,Node_2017,21.566499024285744,78.82322437595087,distribution,11,31,5,0.9482,0.9438,0.9765,0.9563,HIGH,2.964,1
2798,Node_2798,20.88236438181731,78.9371671895648,distribution,132,30,4,0.9887,0.9833,0.9907,0.9876,HIGH,2.963,1
810,Node_0810,21.344309882401312,78.73324327166918,distribution,11,30,7,0.9956,0.9776,0.9877,0.987,HIGH,2.961,1
1508,Node_1508,20.76191403574542,78.78210141509065,distribution,33,30,4,0.9903,0.9846,0.9862,0.987,HIGH,2.961,1
4023,Node_4023,20.83142152940983,79.18112925372684,transmission,400,34,4,0.9911,0.7041,0.9153,0.8705,HIGH,2.96,1
3006,Node_3006,20.931873955434984,79.16045238888837,distribution,11,31,5,0.9552,0.9386,0.9691,0.9544,HIGH,2.959,0
5334,Node_5334,20.87442336459776,79.48647157381075,transmission,400,30,2,0.9983,0.9722,0.9869,0.9858,HIGH,2.958,1
1771,Node_1771,20.80660345344778,78.99240082399363,distribution,11,30,4,0.9934,0.9713,0.9902,0.985,HIGH,2.955,1
5022,Node_5022,20.92414619475629,79.45375660692784,distribution,132,30,7,0.9889,0.9801,0.9863,0.9851,HIGH,2.955,1
5973,Node_5973,21.17965748050053,79.04847563412993,distribution,132,32,4,0.9563,0.8963,0.9164,0.923,HIGH,2.954,1
5625,Node_5625,21.62695045042014,78.75964350342294,distribution,33,31,7,0.9778,0.9582,0.9227,0.9528,HIGH,2.954,0
5143,Node_5143,21.310429238968617,78.68891124869116,distribution,132,31,6,0.9885,0.8904,0.9783,0.9526,HIGH,2.953,1
435,Node_0435,20.794895678671438,79.54601932381325,transmission,220,34,6,0.9728,0.7036,0.928,0.8686,HIGH,2.953,0
232,Node_0232,21.13832185402051,79.5030861501215,distribution,33,35,4,0.9783,0.6895,0.8616,0.8434,HIGH,2.952,1
3775,Node_3775,21.411572551485463,78.9473246265524,distribution,132,30,4,0.996,0.9741,0.9805,0.9836,HIGH,2.951,1
4325,Node_4325,21.59977986902025,79.47455418034417,distribution,33,30,3,0.9925,0.9777,0.9808,0.9836,HIGH,2.951,1
3573,Node_3573,21.017177370140185,78.62845028108833,distribution,132,30,5,0.9992,0.9766,0.9733,0.983,HIGH,2.949,1
1205,Node_1205,20.7403287640005,79.06112011686179,distribution,132,39,6,0.8514,0.5795,0.8357,0.756,HIGH,2.949,1
2286,Node_2286,20.976453306059973,79.11954744058559,distribution,11,30,5,0.9963,0.9682,0.9838,0.9828,HIGH,2.948,1
1648,Node_1648,20.83118289955473,78.76652824945542,transmission,400,41,3,0.7832,0.4784,0.8928,0.7191,HIGH,2.948,1
5130,Node_5130,21.352891365620508,79.06666158652958,distribution,33,37,5,0.9285,0.6574,0.8028,0.7964,HIGH,2.947,0
1061,Node_1061,20.91031740996685,78.75880360771282,transmission,400,30,3,0.9877,0.9703,0.9876,0.9819,HIGH,2.946,1
2825,Node_2825,20.758813131389783,79.0493218843771,generation,220,30,5,0.9968,0.959,0.9887,0.9815,HIGH,2.945,1
5570,Node_5570,21.53007600483662,79.38255407363445,distribution,132,30,6,0.9889,0.9758,0.9808,0.9818,HIGH,2.945,1
1731,Node_1731,21.519616625544657,78.6885304276172,distribution,33,34,5,0.9845,0.7326,0.8784,0.8654,HIGH,2.942,0
4620,Node_4620,21.522387642554605,78.94991273499065,transmission,220,30,1,0.9899,0.9625,0.9895,0.9807,HIGH,2.942,1
475,Node_0475,20.674657913336127,78.65239548599781,distribution,11,30,7,0.9927,0.9593,0.9873,0.9798,HIGH,2.94,1
4980,Node_4980,21.182173825389675,79.29457643860938,generation,132,30,5,0.9843,0.9632,0.9891,0.9789,HIGH,2.937,1
4304,Node_4304,20.69138955169878,79.03764381863719,distribution,132,30,5,0.9978,0.961,0.9779,0.9789,HIGH,2.937,1
1562,Node_1562,20.845275685110657,78.59933757647218,distribution,132,33,6,0.8652,0.9056,0.8992,0.89,HIGH,2.937,1
3374,Node_3374,21.456277911871823,78.66127594960729,distribution,33,30,5,0.9733,0.9787,0.9842,0.9787,HIGH,2.936,1
1023,Node_1023,21.34428080972819,79.44160272218087,distribution,11,30,3,0.9826,0.9699,0.982,0.9782,HIGH,2.935,1
5254,Node_5254,20.870452084304112,79.54601784769118,distribution,132,34,5,0.8596,0.7925,0.9321,0.8618,HIGH,2.93,1
3873,Node_3873,21.43637311040869,79.35942594839005,distribution,33,32,5,0.9421,0.8949,0.9098,0.9156,HIGH,2.93,0
2429,Node_2429,21.199058099340505,78.97396517190617,distribution,33,30,7,0.9694,0.9724,0.9834,0.9751,HIGH,2.925,1
2695,Node_2695,20.944942859316622,79.41766173475489,distribution,11,32,6,0.9719,0.8232,0.9454,0.9137,HIGH,2.924,0
1774,Node_1774,21.20131742593098,79.03073477812947,transmission,400,30,4,0.9987,0.9504,0.9741,0.9744,HIGH,2.923,1
897,Node_0897,21.191577153224937,79.05018082566642,distribution,33,30,5,0.9912,0.9444,0.9857,0.9739,HIGH,2.922,1
1088,Node_1088,21.268251874490343,78.91286887789346,distribution,132,30,5,0.9915,0.9389,0.9912,0.974,HIGH,2.922,1
25,Node_0025,21.1115255776675,78.82844501846431,distribution,11,30,6,0.9774,0.9758,0.9682,0.9738,HIGH,2.921,1
2122,Node_2122,20.82184747993582,78.79192456014114,transmission,220,30,3,0.9785,0.9581,0.9836,0.9735,HIGH,2.92,1
485,Node_0485,21.06518983796839,78.76647480832204,generation,220,33,7,0.9719,0.8417,0.8417,0.885,HIGH,2.92,1
1552,Node_1552,21.35260226412326,78.95926230320775,distribution,11,30,4,0.9831,0.9663,0.97,0.9732,HIGH,2.919,1
2408,Node_2408,21.62696664965538,79.36997797036483,distribution,11,30,4,0.9881,0.9621,0.9677,0.9726,HIGH,2.918,1
2254,Node_2254,21.091094063937696,79.2204401837061,transmission,220,30,3,0.9984,0.9375,0.9814,0.9725,HIGH,2.918,1
1,Node_0001,20.736520882747836,78.85089547700194,distribution,33,30,6,0.9635,0.968,0.9831,0.9716,HIGH,2.915,1
3041,Node_3041,20.86688957763361,79.33709564551161,distribution,11,31,4,0.9191,0.9697,0.9317,0.9401,HIGH,2.914,0
5389,Node_5389,21.33190243666188,79.12046053298278,distribution,33,33,5,0.925,0.8815,0.8424,0.8828,HIGH,2.913,1
1955,Node_1955,21.02203771946063,79.4760836088416,generation,132,30,3,0.9884,0.9395,0.984,0.9707,HIGH,2.912,1
4269,Node_4269,21.533615211285017,78.67997706497601,distribution,11,30,3,0.9912,0.9318,0.9883,0.9705,HIGH,2.912,0
1419,Node_1419,21.468292376506056,78.79413215031235,distribution,11,33,4,0.9059,0.7814,0.9582,0.8822,HIGH,2.911,1
737,Node_0737,20.959124566300822,79.28971977711181,transmission,220,30,6,0.9963,0.9256,0.9873,0.9699,HIGH,2.91,1
4144,Node_4144,21.42491543372028,78.87961787772387,distribution,11,30,6,0.9708,0.9603,0.9765,0.9692,HIGH,2.908,1
1724,Node_1724,21.471364489345383,78.99517103042801,distribution,11,31,6,0.9932,0.8603,0.9598,0.9379,HIGH,2.908,1
3940,Node_3940,21.233958102027287,78.68141116016416,distribution,11,33,2,0.9756,0.717,0.9491,0.881,HIGH,2.907,0
5358,Node_5358,20.97968264512164,79.08520202077935,distribution,33,37,2,0.8528,0.6816,0.8214,0.7855,HIGH,2.906,1
2541,Node_2541,21.148441238954668,79.46092703033173,distribution,132,30,4,0.9533,0.9673,0.9846,0.9685,HIGH,2.905,1
4640,Node_4640,21.1635524909182,78.88858625347736,distribution,11,30,3,0.9813,0.9683,0.9554,0.9683,HIGH,2.905,1
4050,Node_4050,21.54747278317327,79.19351189762577,distribution,132,32,6,0.9152,0.9114,0.8964,0.9076,HIGH,2.904,1
2088,Node_2088,21.421748887705835,79.07920197021276,distribution,11,30,7,0.989,0.9361,0.976,0.9671,HIGH,2.901,1
4069,Node_4069,21.574439316832613,79.24026991787129,distribution,33,30,5,0.979,0.957,0.9602,0.9654,HIGH,2.896,1
532,Node_0532,20.92174414741265,79.00927139819363,distribution,33,30,7,0.9927,0.944,0.9591,0.9652,HIGH,2.896,0
2002,Node_2002,21.188924626833167,78.59628729155264,distribution,11,31,4,0.9934,0.83,0.9774,0.9339,HIGH,2.895,1
4802,Node_4802,20.90186158614937,79.30492802671576,distribution,132,33,4,0.9808,0.9048,0.747,0.877,HIGH,2.894,0
4726,Node_4726,20.84322131853086,78.9687204726818,distribution,33,33,7,0.925,0.9039,0.8024,0.8768,HIGH,2.893,1
3955,Node_3955,21.525454237314065,79.03728186903177,distribution,33,31,4,0.9835,0.8587,0.9568,0.9332,HIGH,2.893,0
2581,Node_2581,20.776115016243693,78.64203369934901,distribution,132,30,5,0.9814,0.9377,0.9739,0.9644,HIGH,2.893,1
1748,Node_1748,20.938388162240283,78.9436425871762,distribution,132,34,3,0.8153,0.8262,0.9095,0.8506,HIGH,2.892,0
182,Node_0182,21.555355428437203,78.60623200982523,distribution,11,30,5,0.9861,0.9261,0.9772,0.9632,HIGH,2.89,0
464,Node_0464,21.10363526255807,78.61353765294797,distribution,33,30,7,0.9732,0.9408,0.9747,0.963,HIGH,2.889,1
